Unix Timestamp,Date,Close,Volume
1544349600000,2018-12-09 10:00:00,3391.38,49.14712881
1544353200000,2018-12-09 11:00:00,3420.65,136.9030377596
1544356800000,2018-12-09 12:00:00,3425.3,7.0766597096
1544360400000,2018-12-09 13:00:00,3469.01,249.2608903058
1544364000000,2018-12-09 14:00:00,3493.68,458.3104180092
1544367600000,2018-12-09 15:00:00,3560.3,628.3061048026
1544371200000,2018-12-09 16:00:00,3578.12,425.9154419723
1544374800000,2018-12-09 17:00:00,3557.49,200.5957102924
1544378400000,2018-12-09 18:00:00,3570.9,196.4851645245
1544382000000,2018-12-09 19:00:00,3571.89,94.9611453229
1544385600000,2018-12-09 20:00:00,3580.32,67.5261944618
1544389200000,2018-12-09 21:00:00,3554.37,202.702078854
1544392800000,2018-12-09 22:00:00,3521.85,19.7230679
1544396400000,2018-12-09 23:00:00,3529.66,71.126761612
1544400000000,2018-12-10 00:00:00,3552.56,43.7774221947
1544403600000,2018-12-10 01:00:00,3558.31,120.9716691065
1544407200000,2018-12-10 02:00:00,3534.82,194.1839398179
1544410800000,2018-12-10 03:00:00,3534,181.1805655219
1544414400000,2018-12-10 04:00:00,3529.92,199.0534681774
1544418000000,2018-12-10 05:00:00,3526.43,84.5970061376
1544421600000,2018-12-10 06:00:00,3476.8,154.4179214116
1544425200000,2018-12-10 07:00:00,3480.39,93.5916235
1544428800000,2018-12-10 08:00:00,3477,245.8049943785
1544432400000,2018-12-10 09:00:00,3482.64,247.4782945261
1544436000000,2018-12-10 10:00:00,3486.34,151.79779106
1544439600000,2018-12-10 11:00:00,3491.43,140.9980620316
1544443200000,2018-12-10 12:00:00,3472.54,90.3006046004
1544446800000,2018-12-10 13:00:00,3489.8,55.06792858
1544450400000,2018-12-10 14:00:00,3457.21,87.1702701876
1544454000000,2018-12-10 15:00:00,3410.83,367.3219884931
1544457600000,2018-12-10 16:00:00,3445.27,845.9903636292
1544461200000,2018-12-10 17:00:00,3420.5,119.1112145648
1544464800000,2018-12-10 18:00:00,3402.67,148.2438220122
1544468400000,2018-12-10 19:00:00,3379.81,284.7075987392
1544472000000,2018-12-10 20:00:00,3393.96,463.4229827989
1544475600000,2018-12-10 21:00:00,3401.93,262.2701456495
1544479200000,2018-12-10 22:00:00,3420,173.9697476553
1544482800000,2018-12-10 23:00:00,3411.6,183.3797523637
1544486400000,2018-12-11 00:00:00,3395.2,214.8883202175
1544490000000,2018-12-11 01:00:00,3383.41,229.9708870404
1544493600000,2018-12-11 02:00:00,3385.62,135.1643628925
1544497200000,2018-12-11 03:00:00,3385.34,55.7485190144
1544500800000,2018-12-11 04:00:00,3392.21,107.1698003739
1544504400000,2018-12-11 05:00:00,3410.08,78.9026122806
1544508000000,2018-12-11 06:00:00,3403.13,115.5929755172
1544511600000,2018-12-11 07:00:00,3395.74,93.29144832
1544515200000,2018-12-11 08:00:00,3409.53,99.99908655
1544518800000,2018-12-11 09:00:00,3393.86,73.7904546534
1544522400000,2018-12-11 10:00:00,3340.24,348.35714025
1544526000000,2018-12-11 11:00:00,3344.82,117.2410435
1544529600000,2018-12-11 12:00:00,3337.22,82.2532514195
1544533200000,2018-12-11 13:00:00,3348.84,67.9230340594
1544536800000,2018-12-11 14:00:00,3329.08,159.2970715007
1544540400000,2018-12-11 15:00:00,3324.95,123.1971459298
1544544000000,2018-12-11 16:00:00,3336.42,249.0124359502
1544547600000,2018-12-11 17:00:00,3347.97,261.4991037806
1544551200000,2018-12-11 18:00:00,3343.45,236.452375003
1544554800000,2018-12-11 19:00:00,3331.96,105.3313075817
1544558400000,2018-12-11 20:00:00,3349.11,166.0753781271
1544562000000,2018-12-11 21:00:00,3371.64,519.9176293037
1544565600000,2018-12-11 22:00:00,3363,102.2913795962
1544569200000,2018-12-11 23:00:00,3347.11,119.2012148204
1544572800000,2018-12-12 00:00:00,3336.99,222.2102037198
1544576400000,2018-12-12 01:00:00,3334.89,91.5639720992
1544580000000,2018-12-12 02:00:00,3344.99,101.3586566804
1544583600000,2018-12-12 03:00:00,3338.13,100.9847229108
1544587200000,2018-12-12 04:00:00,3343.13,110.1867034974
1544590800000,2018-12-12 05:00:00,3348.58,203.4869573399
1544594400000,2018-12-12 06:00:00,3361.45,174.1408640866
1544598000000,2018-12-12 07:00:00,3377.89,273.4650220885
1544601600000,2018-12-12 08:00:00,3375.09,178.4195926653
1544605200000,2018-12-12 09:00:00,3379,183.2236652379
1544608800000,2018-12-12 10:00:00,3415.34,199.1054701246
1544612400000,2018-12-12 11:00:00,3418.8,203.5093795962
1544616000000,2018-12-12 12:00:00,3398.54,191.5879392247
1544619600000,2018-12-12 13:00:00,3403.09,96.2142291812
1544623200000,2018-12-12 14:00:00,3395.99,217.0467453962
1544626800000,2018-12-12 15:00:00,3447.95,570.425725768
1544630400000,2018-12-12 16:00:00,3441.96,375.0247415814
1544634000000,2018-12-12 17:00:00,3436.95,180.8841336328
1544637600000,2018-12-12 18:00:00,3448.79,189.3195529521
1544641200000,2018-12-12 19:00:00,3428.25,449.6003542677
1544644800000,2018-12-12 20:00:00,3433.73,362.2877347947
1544648400000,2018-12-12 21:00:00,3441.93,194.3799810953
1544652000000,2018-12-12 22:00:00,3411.22,66.4181514946
1544655600000,2018-12-12 23:00:00,3431.89,80.0835788992
1544659200000,2018-12-13 00:00:00,3418.1,263.5921508267
1544662800000,2018-12-13 01:00:00,3378.05,139.6975458067
1544666400000,2018-12-13 02:00:00,3385.47,139.9468230945
1544670000000,2018-12-13 03:00:00,3387.85,247.196768174
1544673600000,2018-12-13 04:00:00,3370.65,154.1977478315
1544677200000,2018-12-13 05:00:00,3367.36,154.68701374
1544680800000,2018-12-13 06:00:00,3358.92,109.9431182141
1544684400000,2018-12-13 07:00:00,3375.25,75.0873918334
1544688000000,2018-12-13 08:00:00,3370,120.3756026106
1544691600000,2018-12-13 09:00:00,3381.96,100.3276350609
1544695200000,2018-12-13 10:00:00,3383.54,34.08469352
1544698800000,2018-12-13 11:00:00,3359.32,135.1574267638
1544702400000,2018-12-13 12:00:00,3406.31,238.4450228762
1544706000000,2018-12-13 13:00:00,3394.93,197.6235114472
1544709600000,2018-12-13 14:00:00,3381.37,122.7389547072
1544713200000,2018-12-13 15:00:00,3396.62,198.7367884169
1544716800000,2018-12-13 16:00:00,3387.23,222.9833653287
1544720400000,2018-12-13 17:00:00,3360.66,219.9124964708
1544724000000,2018-12-13 18:00:00,3377,192.3455115923
1544727600000,2018-12-13 19:00:00,3313.58,927.5856034073
1544731200000,2018-12-13 20:00:00,3247.56,743.3180619858
1544734800000,2018-12-13 21:00:00,3254.23,677.7004427798
1544738400000,2018-12-13 22:00:00,3270.58,139.0863502311
1544742000000,2018-12-13 23:00:00,3265.44,125.2686026827
1544745600000,2018-12-14 00:00:00,3271.39,709.4906853756
1544749200000,2018-12-14 01:00:00,3272.45,65.9897742912
1544752800000,2018-12-14 02:00:00,3253.44,63.9341983453
1544756400000,2018-12-14 03:00:00,3250.01,334.10619297
1544760000000,2018-12-14 04:00:00,3266.01,221.3849046369
1544763600000,2018-12-14 05:00:00,3252.5,87.9011278163
1544767200000,2018-12-14 06:00:00,3275,96.8803486033
1544770800000,2018-12-14 07:00:00,3259.61,28.5302443137
1544774400000,2018-12-14 08:00:00,3254.46,232.1575530664
1544778000000,2018-12-14 09:00:00,3257.89,88.9792899508
1544781600000,2018-12-14 10:00:00,3269.86,100.4296268235
1544785200000,2018-12-14 11:00:00,3255.05,203.9079329598
1544788800000,2018-12-14 12:00:00,3271.08,153.4386113142
1544792400000,2018-12-14 13:00:00,3249.41,177.1470232299
1544796000000,2018-12-14 14:00:00,3247.51,197.3698153773
1544799600000,2018-12-14 15:00:00,3226.66,289.4248513204
1544803200000,2018-12-14 16:00:00,3183.16,807.3112504458
1544806800000,2018-12-14 17:00:00,3176.92,267.4314241044
1544810400000,2018-12-14 18:00:00,3180.32,232.1712064177
1544814000000,2018-12-14 19:00:00,3181.86,143.4781465277
1544817600000,2018-12-14 20:00:00,3165.93,346.3562604725
1544821200000,2018-12-14 21:00:00,3157.01,408.7438063671
1544824800000,2018-12-14 22:00:00,3219.03,399.4272331112
1544828400000,2018-12-14 23:00:00,3195.43,124.1532410574
1544832000000,2018-12-15 00:00:00,3217.01,150.329111529
1544835600000,2018-12-15 01:00:00,3210,158.6653051244
1544839200000,2018-12-15 02:00:00,3213.51,86.6569121951
1544842800000,2018-12-15 03:00:00,3219.68,25.2257408699
1544846400000,2018-12-15 04:00:00,3218.45,131.4346286883
1544850000000,2018-12-15 05:00:00,3215.58,43.5516725521
1544853600000,2018-12-15 06:00:00,3204.12,74.0425107013
1544857200000,2018-12-15 07:00:00,3197,15.4554004753
1544860800000,2018-12-15 08:00:00,3198.63,78.3290751048
1544864400000,2018-12-15 09:00:00,3146.63,195.9958881887
1544868000000,2018-12-15 10:00:00,3153.31,293.5960219403
1544871600000,2018-12-15 11:00:00,3165.69,319.57318915
1544875200000,2018-12-15 12:00:00,3159.19,208.9856997723
1544878800000,2018-12-15 13:00:00,3140.23,262.7521193823
1544882400000,2018-12-15 14:00:00,3155.54,131.1466075606
1544886000000,2018-12-15 15:00:00,3141.73,135.956328078
1544889600000,2018-12-15 16:00:00,3152.45,393.8279798276
1544893200000,2018-12-15 17:00:00,3152.42,23.2048864438
1544896800000,2018-12-15 18:00:00,3150.02,51.3384061016
1544900400000,2018-12-15 19:00:00,3170.82,39.150470353
1544904000000,2018-12-15 20:00:00,3185.68,76.6431008768
1544907600000,2018-12-15 21:00:00,3203.8,39.4644133084
1544911200000,2018-12-15 22:00:00,3198.41,261.7660086279
1544914800000,2018-12-15 23:00:00,3184.06,32.9500514317
1544918400000,2018-12-16 00:00:00,3184.46,124.7860654056
1544922000000,2018-12-16 01:00:00,3185.16,32.9381587298
1544925600000,2018-12-16 02:00:00,3217.49,217.1727731272
1544929200000,2018-12-16 03:00:00,3235.63,176.0722467116
1544932800000,2018-12-16 04:00:00,3231.79,89.1285750641
1544936400000,2018-12-16 05:00:00,3235,17.7610946823
1544940000000,2018-12-16 06:00:00,3232.68,26.484394313
1544943600000,2018-12-16 07:00:00,3216.21,45.007072528
1544947200000,2018-12-16 08:00:00,3208.58,4.47546041
1544950800000,2018-12-16 09:00:00,3223.63,32.4207991786
1544954400000,2018-12-16 10:00:00,3230.74,42.0829905827
1544958000000,2018-12-16 11:00:00,3238.53,34.77301835
1544961600000,2018-12-16 12:00:00,3234.68,126.4891811522
1544965200000,2018-12-16 13:00:00,3223.41,36.3556387591
1544968800000,2018-12-16 14:00:00,3205.02,47.3034971782
1544972400000,2018-12-16 15:00:00,3208.13,37.8277231337
1544976000000,2018-12-16 16:00:00,3214.35,55.9473129991
1544979600000,2018-12-16 17:00:00,3200.68,38.0205464204
1544983200000,2018-12-16 18:00:00,3205.69,32.0473385069
1544986800000,2018-12-16 19:00:00,3232.58,71.9032592358
1544990400000,2018-12-16 20:00:00,3219.98,27.1460316488
1544994000000,2018-12-16 21:00:00,3201.6,31.0176562881
1544997600000,2018-12-16 22:00:00,3194.94,82.1866737998
1545001200000,2018-12-16 23:00:00,3193,63.1371579844
1545004800000,2018-12-17 00:00:00,3213.13,102.9029442883
1545008400000,2018-12-17 01:00:00,3197.03,32.6409421555
1545012000000,2018-12-17 02:00:00,3200,39.9033212036
1545015600000,2018-12-17 03:00:00,3202.08,81.1985177628
1545019200000,2018-12-17 04:00:00,3209,184.6452326545
1545022800000,2018-12-17 05:00:00,3209.16,63.7397636109
1545026400000,2018-12-17 06:00:00,3214.43,72.5265583221
1545030000000,2018-12-17 07:00:00,3241.55,82.9500156576
1545033600000,2018-12-17 08:00:00,3241.66,144.9748827899
1545037200000,2018-12-17 09:00:00,3234.78,93.42603483
1545040800000,2018-12-17 10:00:00,3235.02,86.6959536524
1545044400000,2018-12-17 11:00:00,3240.21,23.8666790479
1545048000000,2018-12-17 12:00:00,3382.09,843.2056852617
1545051600000,2018-12-17 13:00:00,3385.41,750.2858806533
1545055200000,2018-12-17 14:00:00,3389.27,327.3903527279
1545058800000,2018-12-17 15:00:00,3397.01,462.0966282737
1545062400000,2018-12-17 16:00:00,3419.01,414.6781179416
1545066000000,2018-12-17 17:00:00,3426.59,305.9315864891
1545069600000,2018-12-17 18:00:00,3529.54,1014.6781089596
1545073200000,2018-12-17 19:00:00,3529.95,1190.5212807816
1545076800000,2018-12-17 20:00:00,3550.01,888.5356451678
1545080400000,2018-12-17 21:00:00,3494.99,373.733980122
1545084000000,2018-12-17 22:00:00,3475.87,183.5436565168
1545087600000,2018-12-17 23:00:00,3502.84,104.5823912767
1545091200000,2018-12-18 00:00:00,3494.66,109.05893054
1545094800000,2018-12-18 01:00:00,3499.91,166.9594850394
1545098400000,2018-12-18 02:00:00,3497.3,288.5646678078
1545102000000,2018-12-18 03:00:00,3532.09,235.3930749649
1545105600000,2018-12-18 04:00:00,3517.91,282.5367805465
1545109200000,2018-12-18 05:00:00,3481.71,105.3949899119
1545112800000,2018-12-18 06:00:00,3485.29,153.5521870717
1545116400000,2018-12-18 07:00:00,3501.69,158.6215099651
1545120000000,2018-12-18 08:00:00,3450.94,401.9467692038
1545123600000,2018-12-18 09:00:00,3449.84,612.5405730443
1545127200000,2018-12-18 10:00:00,3463.35,147.3418210892
1545130800000,2018-12-18 11:00:00,3477.81,232.1755301021
1545134400000,2018-12-18 12:00:00,3473.95,122.2345769459
1545138000000,2018-12-18 13:00:00,3529.07,267.5303941341
1545141600000,2018-12-18 14:00:00,3559.91,551.1848393956
1545145200000,2018-12-18 15:00:00,3510.84,273.4173025936
1545148800000,2018-12-18 16:00:00,3520,165.2679098598
1545152400000,2018-12-18 17:00:00,3512.47,312.7704355815
1545156000000,2018-12-18 18:00:00,3493.05,136.3120457733
1545159600000,2018-12-18 19:00:00,3529.31,102.7913414108
1545163200000,2018-12-18 20:00:00,3503.01,146.1184180721
1545166800000,2018-12-18 21:00:00,3539.15,346.2163701992
1545170400000,2018-12-18 22:00:00,3552.8,257.9304277438
1545174000000,2018-12-18 23:00:00,3667.82,998.3919439456
1545177600000,2018-12-19 00:00:00,3669.01,320.952973359
1545181200000,2018-12-19 01:00:00,3691.29,533.3439384194
1545184800000,2018-12-19 02:00:00,3716.32,631.6824426101
1545188400000,2018-12-19 03:00:00,3749.03,741.9464954697
1545192000000,2018-12-19 04:00:00,3712.51,511.1877665833
1545195600000,2018-12-19 05:00:00,3737.54,337.153625927
1545199200000,2018-12-19 06:00:00,3725.77,435.958265224
1545202800000,2018-12-19 07:00:00,3707.98,453.7090542212
1545206400000,2018-12-19 08:00:00,3721.99,492.2485702579
1545210000000,2018-12-19 09:00:00,3734.29,249.2116451225
1545213600000,2018-12-19 10:00:00,3770.45,804.7099175826
1545217200000,2018-12-19 11:00:00,3812.6,418.7760880832
1545220800000,2018-12-19 12:00:00,3826.8,563.5925077577
1545224400000,2018-12-19 13:00:00,3869.67,740.0926549334
1545228000000,2018-12-19 14:00:00,3780,644.5779214208
1545231600000,2018-12-19 15:00:00,3772.19,371.3525089041
1545235200000,2018-12-19 16:00:00,3806.13,479.874958587
1545238800000,2018-12-19 17:00:00,3795.09,169.1445414091
1545242400000,2018-12-19 18:00:00,3795.31,304.1503689911
1545246000000,2018-12-19 19:00:00,3767.72,219.3285318339
1545249600000,2018-12-19 20:00:00,3729.52,270.061004384
1545253200000,2018-12-19 21:00:00,3667.86,839.1486709182
1545256800000,2018-12-19 22:00:00,3716.04,448.7558245869
1545260400000,2018-12-19 23:00:00,3683.97,392.3716127608
1545264000000,2018-12-20 00:00:00,3712.33,99.5506041873
1545267600000,2018-12-20 01:00:00,3735.75,102.1304070679
1545271200000,2018-12-20 02:00:00,3731.09,83.427851543
1545274800000,2018-12-20 03:00:00,3720.33,249.9245709802
1545278400000,2018-12-20 04:00:00,3740.22,300.1070504548
1545282000000,2018-12-20 05:00:00,3693.41,235.0053257626
1545285600000,2018-12-20 06:00:00,3704.01,503.7754238692
1545289200000,2018-12-20 07:00:00,3737.22,362.5948573321
1545292800000,2018-12-20 08:00:00,3973.44,2104.1088952502
1545296400000,2018-12-20 09:00:00,4070.16,781.5334227369
1545300000000,2018-12-20 10:00:00,4046.16,554.0096394835
1545303600000,2018-12-20 11:00:00,4017.81,317.2271247158
1545307200000,2018-12-20 12:00:00,4074.66,335.0722165157
1545310800000,2018-12-20 13:00:00,4014.59,744.0857692337
1545314400000,2018-12-20 14:00:00,4022.27,300.8705774822
1545318000000,2018-12-20 15:00:00,4020.6,587.0685543668
1545321600000,2018-12-20 16:00:00,4133.72,913.1187990202
1545325200000,2018-12-20 17:00:00,4063.67,585.2288196137
1545328800000,2018-12-20 18:00:00,4047.27,170.6656201732
1545332400000,2018-12-20 19:00:00,4049.25,427.3227331361
1545336000000,2018-12-20 20:00:00,3895.22,627.5333130425
1545339600000,2018-12-20 21:00:00,3992.93,295.2178314595
1545343200000,2018-12-20 22:00:00,4065.68,236.2633644371
1545346800000,2018-12-20 23:00:00,4077.29,625.4718415891
1545350400000,2018-12-21 00:00:00,4062.25,138.791986837
1545354000000,2018-12-21 01:00:00,4131.56,501.6339533509
1545357600000,2018-12-21 02:00:00,4034.05,591.397911425
1545361200000,2018-12-21 03:00:00,4042.87,741.9753086003
1545364800000,2018-12-21 04:00:00,4017.75,328.4441806841
1545368400000,2018-12-21 05:00:00,3935.13,561.1972063005
1545372000000,2018-12-21 06:00:00,4002.77,262.6942890697
1545375600000,2018-12-21 07:00:00,4012.57,570.3308256844
1545379200000,2018-12-21 08:00:00,4032.75,546.5983668341
1545382800000,2018-12-21 09:00:00,3976.64,515.1333030859
1545386400000,2018-12-21 10:00:00,4013.13,236.5835185543
1545390000000,2018-12-21 11:00:00,4019.53,256.8604589049
1545393600000,2018-12-21 12:00:00,4036.35,326.0962341218
1545397200000,2018-12-21 13:00:00,4035.07,253.9829691193
1545400800000,2018-12-21 14:00:00,4028.2,431.2416162776
1545404400000,2018-12-21 15:00:00,3970.02,298.2632069755
1545408000000,2018-12-21 16:00:00,3936.21,199.7484569301
1545411600000,2018-12-21 17:00:00,3938.24,370.5251158439
1545415200000,2018-12-21 18:00:00,3938.63,350.0237951787
1545418800000,2018-12-21 19:00:00,3815.72,1047.3749696666
1545422400000,2018-12-21 20:00:00,3795.63,359.7247281341
1545426000000,2018-12-21 21:00:00,3849.91,391.9575300819
1545429600000,2018-12-21 22:00:00,3827.27,204.8797786124
1545433200000,2018-12-21 23:00:00,3839.06,80.9283098385
1545436800000,2018-12-22 00:00:00,3838.25,207.2712218729
1545440400000,2018-12-22 01:00:00,3825.74,185.8304833939
1545444000000,2018-12-22 02:00:00,3836.76,61.2306378402
1545447600000,2018-12-22 03:00:00,3821.27,50.8417111012
1545451200000,2018-12-22 04:00:00,3810.1,113.0350193345
1545454800000,2018-12-22 05:00:00,3820.21,108.7139606959
1545458400000,2018-12-22 06:00:00,3831,161.7626468557
1545462000000,2018-12-22 07:00:00,3838.56,135.1859192145
1545465600000,2018-12-22 08:00:00,3838.16,102.3461782716
1545469200000,2018-12-22 09:00:00,3929.03,203.099297601
1545472800000,2018-12-22 10:00:00,3903.2,142.1103186194
1545476400000,2018-12-22 11:00:00,3883.7,156.01724998
1545480000000,2018-12-22 12:00:00,3832.15,91.1895670391
1545483600000,2018-12-22 13:00:00,3832.52,97.0816148622
1545487200000,2018-12-22 14:00:00,3831.99,146.3227526624
1545490800000,2018-12-22 15:00:00,3829.08,33.8098232846
1545494400000,2018-12-22 16:00:00,3852.15,260.1367743893
1545498000000,2018-12-22 17:00:00,3850.26,67.9680205573
1545501600000,2018-12-22 18:00:00,3856.81,63.7352713035
1545505200000,2018-12-22 19:00:00,3888.04,58.3107918839
1545508800000,2018-12-22 20:00:00,3890.62,60.6202327423
1545512400000,2018-12-22 21:00:00,3883,60.578294056
1545516000000,2018-12-22 22:00:00,3859.89,100.4963394917
1545519600000,2018-12-22 23:00:00,3979.35,264.8027683152
1545523200000,2018-12-23 00:00:00,3992.2,84.0724829898
1545526800000,2018-12-23 01:00:00,3992.79,140.6567851482
1545530400000,2018-12-23 02:00:00,3973.27,125.4926998805
1545534000000,2018-12-23 03:00:00,4006.69,68.7474740091
1545537600000,2018-12-23 04:00:00,3993,69.3059396277
1545541200000,2018-12-23 05:00:00,4003.51,46.1742041838
1545544800000,2018-12-23 06:00:00,3994.2,156.5809647748
1545548400000,2018-12-23 07:00:00,3976.81,105.2517942102
1545552000000,2018-12-23 08:00:00,3974,64.3746848264
1545555600000,2018-12-23 09:00:00,3986.09,31.3411342413
1545559200000,2018-12-23 10:00:00,4021.68,127.5337999704
1545562800000,2018-12-23 11:00:00,4018.14,35.8917231383
1545566400000,2018-12-23 12:00:00,4005.85,44.5066904801
1545570000000,2018-12-23 13:00:00,4015.56,9.372030035
1545573600000,2018-12-23 14:00:00,3970,33.5625008
1545577200000,2018-12-23 15:00:00,3932.08,211.723665419
1545580800000,2018-12-23 16:00:00,3959.25,106.7608619863
1545584400000,2018-12-23 17:00:00,3965.01,87.0229304074
1545588000000,2018-12-23 18:00:00,3978.7,41.637447402
1545591600000,2018-12-23 19:00:00,3960,101.7787678968
1545595200000,2018-12-23 20:00:00,3963.56,73.8024717345
1545598800000,2018-12-23 21:00:00,3955.8,77.1623886964
1545602400000,2018-12-23 22:00:00,3950,240.6991220572
1545606000000,2018-12-23 23:00:00,3948.58,52.7312487453
1545609600000,2018-12-24 00:00:00,4183.26,847.6899736712
1545613200000,2018-12-24 01:00:00,4183.18,630.7350933856
1545616800000,2018-12-24 02:00:00,4165.62,127.7642514295
1545620400000,2018-12-24 03:00:00,4175,153.0537204306
1545624000000,2018-12-24 04:00:00,4170.14,153.8453159928
1545627600000,2018-12-24 05:00:00,4210.37,383.3562325306
1545631200000,2018-12-24 06:00:00,4190.39,255.5390033128
1545634800000,2018-12-24 07:00:00,4192.38,115.9995515801
1545638400000,2018-12-24 08:00:00,4194.61,188.4184601232
1545642000000,2018-12-24 09:00:00,4192.89,120.1851768402
1545645600000,2018-12-24 10:00:00,4125.85,347.1905001792
1545649200000,2018-12-24 11:00:00,4133.63,340.2880598999
1545652800000,2018-12-24 12:00:00,4118.14,131.8687255929
1545656400000,2018-12-24 13:00:00,4149.67,196.2197869128
1545660000000,2018-12-24 14:00:00,4202.12,385.0723802848
1545663600000,2018-12-24 15:00:00,4055.91,841.2075142912
1545667200000,2018-12-24 16:00:00,4085,536.6784111415
1545670800000,2018-12-24 17:00:00,4078.27,213.0968555026
1545674400000,2018-12-24 18:00:00,4058.29,175.7582988432
1545678000000,2018-12-24 19:00:00,4028.15,275.736358262
1545681600000,2018-12-24 20:00:00,4030,88.5133561413
1545685200000,2018-12-24 21:00:00,4062,188.9416298567
1545688800000,2018-12-24 22:00:00,4059,114.5064713429
1545692400000,2018-12-24 23:00:00,4033.8,52.7015925707
1545696000000,2018-12-25 00:00:00,3820.77,878.2539723415
1545699600000,2018-12-25 01:00:00,3826.23,181.0084785866
1545703200000,2018-12-25 02:00:00,3824.22,127.1709217462
1545706800000,2018-12-25 03:00:00,3736.31,222.0879268336
1545710400000,2018-12-25 04:00:00,3766.2,180.2708385977
1545714000000,2018-12-25 05:00:00,3789.76,126.0608188069
1545717600000,2018-12-25 06:00:00,3780.6,155.5904704831
1545721200000,2018-12-25 07:00:00,3768,284.659116048
1545724800000,2018-12-25 08:00:00,3748.34,515.9321929234
1545728400000,2018-12-25 09:00:00,3780.6,277.0540553073
1545732000000,2018-12-25 10:00:00,3745.04,193.0735888709
1545735600000,2018-12-25 11:00:00,3761.95,157.5888633086
1545739200000,2018-12-25 12:00:00,3776.53,199.6192672282
1545742800000,2018-12-25 13:00:00,3758.28,127.4766187
1545746400000,2018-12-25 14:00:00,3746.74,205.4239373454
1545750000000,2018-12-25 15:00:00,3722.88,351.4163641726
1545753600000,2018-12-25 16:00:00,3740.82,54.4534005284
1545757200000,2018-12-25 17:00:00,3707.8,81.6935148511
1545760800000,2018-12-25 18:00:00,3732.82,173.2537025597
1545764400000,2018-12-25 19:00:00,3740.67,29.5527491818
1545768000000,2018-12-25 20:00:00,3777.82,110.8228847442
1545771600000,2018-12-25 21:00:00,3783.95,29.1148108784
1545775200000,2018-12-25 22:00:00,3770,169.2487291961
1545778800000,2018-12-25 23:00:00,3777.97,178.4052671194
1545782400000,2018-12-26 00:00:00,3771.41,44.4958088306
1545786000000,2018-12-26 01:00:00,3831.94,149.1584401368
1545789600000,2018-12-26 02:00:00,3843.07,91.4491094207
1545793200000,2018-12-26 03:00:00,3834.03,65.0565775533
1545796800000,2018-12-26 04:00:00,3820.01,106.1549147143
1545800400000,2018-12-26 05:00:00,3829.87,112.9939717965
1545804000000,2018-12-26 06:00:00,3804.78,245.2081756501
1545807600000,2018-12-26 07:00:00,3778.82,199.9745094918
1545811200000,2018-12-26 08:00:00,3754.31,67.95052047
1545814800000,2018-12-26 09:00:00,3729.1,67.6928643
1545818400000,2018-12-26 10:00:00,3749.41,101.7655138993
1545822000000,2018-12-26 11:00:00,3749.81,16.7128401614
1545825600000,2018-12-26 12:00:00,3764.88,69.8919402675
1545829200000,2018-12-26 13:00:00,3766.39,77.65201374
1545832800000,2018-12-26 14:00:00,3711.34,266.7723413246
1545836400000,2018-12-26 15:00:00,3729.98,303.0304611144
1545840000000,2018-12-26 16:00:00,3755,184.1510541863
1545843600000,2018-12-26 17:00:00,3760.21,250.9479372202
1545847200000,2018-12-26 18:00:00,3753.88,111.3212638748
1545850800000,2018-12-26 19:00:00,3799.21,393.0719937267
1545854400000,2018-12-26 20:00:00,3766.23,153.5908431464
1545858000000,2018-12-26 21:00:00,3773.37,149.4468740514
